row_id,context_id,formulation_id,food_matrix,cheese_category,matrix_ph,matrix_water_activity,matrix_moisture_pct,matrix_fat_pct,matrix_protein_pct,matrix_salt_pct,matrix_ripening_days,pasteurization_applied,storage_temperature_c,packaging_type,headspace_oxygen_pct,headspace_co2_pct,headspace_n2_pct,indicator_group,indicator_type,indicator_threshold,indicator_unit,initial_indicator_value,is_control,treatment_type,application_method,ingredient_count,primary_ingredient_name,primary_ingredient_family,primary_concentration,primary_concentration_unit,shelf_life_days,data_origin,training_weight,quality_flag,source_rule_id,base_cheese_name,physical_form,physical_form_source,physical_form_confidence,endpoint_role,is_pathogen_indicator,canonical_indicator_unit,canonical_concentration_value,canonical_concentration_unit,split_group,shelf_life_days_v4_original,target_recalibration_factor,target_recalibration_note,model_task,is_challenge_test,initial_inoculum_log_cfu_g,target_is_lower_bound,growth_support,physical_form_observed,evidence_class,observed_fields,source_url,source_note,generation_rule_version,routing_category,matrix_profile_confidence,endpoint_threshold_basis,case_id,source_id,source_doi,citation,publication_year,source_location,source_level_independent,source_overlap_reason,target_censoring,target_lower_day,target_upper_day,target_point_day,target_basis,direct_model_compatible,storage_profile,raw_reported_condition,initial_value_basis,test_use,notes
EXT_ALVES96_AIR,EXT_ALVES96_AIR,EXT_ALVES96_AIR,Mozzarella,soft,,,,,,,,,7,air_PVC,21,0,79,sensory_quality,overall_sensory_deterioration,,,,1,conventional_packaging,packaging_atmosphere,0,,,,,13,real_published_external_test,,external_real_point,,Mozzarella,sliced,explicit_source,1.0,external_evaluation,0,,,,external_v7_real_test,,,,general_shelf_life,,,0,quality_failure_observed,1,direct_published_experiment,physical_form;storage_temperature;packaging_atmosphere;shelf_life,https://doi.org/10.4315/0362-028X-59.8.838,Direct article-reported shelf life; no synthetic interpolation.,not_generated,soft,,paper_defined_sensory_shelf_life,EXT_ALVES96_AIR,10.4315/0362-028X-59.8.838,10.4315/0362-028X-59.8.838,"Alves et al. (1996), Shelf Life of Sliced Mozzarella Cheese in Modified-Atmosphere Packaging",1996,Reported shelf-life by package atmosphere,yes,,point,,,13,paper_reported_shelf_life,yes,,Sliced mozzarella stored at 7±1°C under the reported package atmosphere.,,point_metrics,
EXT_ALVES96_CO2,EXT_ALVES96_CO2,EXT_ALVES96_CO2,Mozzarella,soft,,,,,,,,,7,MAP_100_CO2,0,100,0,sensory_quality,overall_sensory_deterioration,,,,0,modified_atmosphere_packaging,packaging_atmosphere,0,,,,,63,real_published_external_test,,external_real_point,,Mozzarella,sliced,explicit_source,1.0,external_evaluation,0,,,,external_v7_real_test,,,,general_shelf_life,,,0,quality_failure_observed,1,direct_published_experiment,physical_form;storage_temperature;packaging_atmosphere;shelf_life,https://doi.org/10.4315/0362-028X-59.8.838,Direct article-reported shelf life; no synthetic interpolation.,not_generated,soft,,paper_defined_sensory_shelf_life,EXT_ALVES96_CO2,10.4315/0362-028X-59.8.838,10.4315/0362-028X-59.8.838,"Alves et al. (1996), Shelf Life of Sliced Mozzarella Cheese in Modified-Atmosphere Packaging",1996,Reported shelf-life by package atmosphere,yes,,point,,,63,paper_reported_shelf_life,yes,,Sliced mozzarella stored at 7±1°C under the reported package atmosphere.,,point_metrics,
EXT_ALVES96_CO2N2,EXT_ALVES96_CO2N2,EXT_ALVES96_CO2N2,Mozzarella,soft,,,,,,,,,7,MAP_50_CO2_50_N2,0,50,50,sensory_quality,overall_sensory_deterioration,,,,0,modified_atmosphere_packaging,packaging_atmosphere,0,,,,,45,real_published_external_test,,external_real_point,,Mozzarella,sliced,explicit_source,1.0,external_evaluation,0,,,,external_v7_real_test,,,,general_shelf_life,,,0,quality_failure_observed,1,direct_published_experiment,physical_form;storage_temperature;packaging_atmosphere;shelf_life,https://doi.org/10.4315/0362-028X-59.8.838,Direct article-reported shelf life; no synthetic interpolation.,not_generated,soft,,paper_defined_sensory_shelf_life,EXT_ALVES96_CO2N2,10.4315/0362-028X-59.8.838,10.4315/0362-028X-59.8.838,"Alves et al. (1996), Shelf Life of Sliced Mozzarella Cheese in Modified-Atmosphere Packaging",1996,Reported shelf-life by package atmosphere,yes,,point,,,45,paper_reported_shelf_life,yes,,Sliced mozzarella stored at 7±1°C under the reported package atmosphere.,,point_metrics,
EXT_ALVES96_N2,EXT_ALVES96_N2,EXT_ALVES96_N2,Mozzarella,soft,,,,,,,,,7,MAP_100_N2,0,0,100,sensory_quality,overall_sensory_deterioration,,,,0,modified_atmosphere_packaging,packaging_atmosphere,0,,,,,16,real_published_external_test,,external_real_point,,Mozzarella,sliced,explicit_source,1.0,external_evaluation,0,,,,external_v7_real_test,,,,general_shelf_life,,,0,quality_failure_observed,1,direct_published_experiment,physical_form;storage_temperature;packaging_atmosphere;shelf_life,https://doi.org/10.4315/0362-028X-59.8.838,Direct article-reported shelf life; no synthetic interpolation.,not_generated,soft,,paper_defined_sensory_shelf_life,EXT_ALVES96_N2,10.4315/0362-028X-59.8.838,10.4315/0362-028X-59.8.838,"Alves et al. (1996), Shelf Life of Sliced Mozzarella Cheese in Modified-Atmosphere Packaging",1996,Reported shelf-life by package atmosphere,yes,,point,,,16,paper_reported_shelf_life,yes,,Sliced mozzarella stored at 7±1°C under the reported package atmosphere.,,point_metrics,
EXT_AZHDARI22_CMC,EXT_AZHDARI22_CMC,EXT_AZHDARI22_CMC,High-moisture Mozzarella,soft,,,,,,,,,7,,,,,total_bacterial_count,total_mesophilic_count,7.0,log10_CFU_g,,0,coating,immersion_coating,1,carboxymethyl_cellulose,hydrocolloid_coating,,,8,real_published_external_test,,external_real_point,,High-moisture Mozzarella,unknown,unknown_not_inferred,,external_evaluation,0,log10_CFU_g,,,external_v7_real_test,,,,general_shelf_life,,,0,threshold_reached_at_reported_day,0,direct_published_experiment,storage_temperature;indicator_threshold;shelf_life;treatment,https://doi.org/10.1016/j.ijbiomac.2022.04.185,Real experimental result; physical form left unknown because it was not explicitly supported.,not_generated,soft,,paper_defined_7_log_CFU_g_total_mesophilic_limit,EXT_AZHDARI22_CMC,10.1016/j.ijbiomac.2022.04.185,10.1016/j.ijbiomac.2022.04.185,"Azhdari & Moradi (2022), CMC/natamycin coating of high-moisture mozzarella cheese",2022,Experimental storage study; 7 log CFU/g total mesophilic shelf-life criterion,no,Exact paper used as a V7 training-constraint source; exclude from strict source-independent metrics.,point,,,8,paper_threshold_crossing_observed,yes,,High-moisture mozzarella at 7°C with the reported coating treatment.,,point_metrics,
EXT_AZHDARI22_CTRL,EXT_AZHDARI22_CTRL,EXT_AZHDARI22_CTRL,High-moisture Mozzarella,soft,,,,,,,,,7,,,,,total_bacterial_count,total_mesophilic_count,7.0,log10_CFU_g,,1,control,,0,,,,,4,real_published_external_test,,external_real_point,,High-moisture Mozzarella,unknown,unknown_not_inferred,,external_evaluation,0,log10_CFU_g,,,external_v7_real_test,,,,general_shelf_life,,,0,threshold_reached_at_reported_day,0,direct_published_experiment,storage_temperature;indicator_threshold;shelf_life;treatment,https://doi.org/10.1016/j.ijbiomac.2022.04.185,Real experimental result; physical form left unknown because it was not explicitly supported.,not_generated,soft,,paper_defined_7_log_CFU_g_total_mesophilic_limit,EXT_AZHDARI22_CTRL,10.1016/j.ijbiomac.2022.04.185,10.1016/j.ijbiomac.2022.04.185,"Azhdari & Moradi (2022), CMC/natamycin coating of high-moisture mozzarella cheese",2022,Experimental storage study; 7 log CFU/g total mesophilic shelf-life criterion,no,Exact paper used as a V7 training-constraint source; exclude from strict source-independent metrics.,point,,,4,paper_threshold_crossing_observed,yes,,High-moisture mozzarella at 7°C with the reported coating treatment.,,point_metrics,
EXT_AZHDARI22_NAT005,EXT_AZHDARI22_NAT005,EXT_AZHDARI22_NAT005,High-moisture Mozzarella,soft,,,,,,,,,7,,,,,total_bacterial_count,total_mesophilic_count,7.0,log10_CFU_g,,0,coating,immersion_coating,1,natamycin,antifungal,0.05,%_coating_solution,8,real_published_external_test,,external_real_point,,High-moisture Mozzarella,unknown,unknown_not_inferred,,external_evaluation,0,log10_CFU_g,,,external_v7_real_test,,,,general_shelf_life,,,0,threshold_reached_at_reported_day,0,direct_published_experiment,storage_temperature;indicator_threshold;shelf_life;treatment,https://doi.org/10.1016/j.ijbiomac.2022.04.185,Real experimental result; physical form left unknown because it was not explicitly supported.,not_generated,soft,,paper_defined_7_log_CFU_g_total_mesophilic_limit,EXT_AZHDARI22_NAT005,10.1016/j.ijbiomac.2022.04.185,10.1016/j.ijbiomac.2022.04.185,"Azhdari & Moradi (2022), CMC/natamycin coating of high-moisture mozzarella cheese",2022,Experimental storage study; 7 log CFU/g total mesophilic shelf-life criterion,no,Exact paper used as a V7 training-constraint source; exclude from strict source-independent metrics.,point,,,8,paper_threshold_crossing_observed,yes,,High-moisture mozzarella at 7°C with the reported coating treatment.,,point_metrics,
EXT_AZHDARI22_NAT05,EXT_AZHDARI22_NAT05,EXT_AZHDARI22_NAT05,High-moisture Mozzarella,soft,,,,,,,,,7,,,,,total_bacterial_count,total_mesophilic_count,7.0,log10_CFU_g,,0,coating,immersion_coating,1,natamycin,antifungal,0.5,%_coating_solution,8,real_published_external_test,,external_real_point,,High-moisture Mozzarella,unknown,unknown_not_inferred,,external_evaluation,0,log10_CFU_g,,,external_v7_real_test,,,,general_shelf_life,,,0,threshold_reached_at_reported_day,0,direct_published_experiment,storage_temperature;indicator_threshold;shelf_life;treatment,https://doi.org/10.1016/j.ijbiomac.2022.04.185,Real experimental result; physical form left unknown because it was not explicitly supported.,not_generated,soft,,paper_defined_7_log_CFU_g_total_mesophilic_limit,EXT_AZHDARI22_NAT05,10.1016/j.ijbiomac.2022.04.185,10.1016/j.ijbiomac.2022.04.185,"Azhdari & Moradi (2022), CMC/natamycin coating of high-moisture mozzarella cheese",2022,Experimental storage study; 7 log CFU/g total mesophilic shelf-life criterion,no,Exact paper used as a V7 training-constraint source; exclude from strict source-independent metrics.,point,,,8,paper_threshold_crossing_observed,yes,,High-moisture mozzarella at 7°C with the reported coating treatment.,,point_metrics,
EXT_BARUK20_AIR,EXT_BARUK20_AIR,EXT_BARUK20_AIR,Fresh acid-coagulated cheese,soft,,,,,,,,,4,atmospheric_air,,,,combined_quality,microbiological_and_sensory_shelf_life,,,,1,conventional_packaging,,0,,,,,9,real_published_external_test,,external_real_point,,Fresh acid-coagulated cheese,unknown,unknown_not_inferred,,external_evaluation,0,,,,external_v7_real_test,,,,general_shelf_life,,,0,quality_failure_observed,0,direct_published_experiment,storage_temperature;packaging;shelf_life,https://doi.org/10.1007/s13197-020-04308-6,,not_generated,soft,,paper_defined_overall_shelf_life,EXT_BARUK20_AIR,10.1007/s13197-020-04308-6,10.1007/s13197-020-04308-6,"Barukčić et al. (2020), Effect of different packaging conditions on shelf life of fresh acid-coagulated cheese",2020,Results/conclusion: air-packaged control shelf life 9 days,yes,,point,,,9,paper_reported_shelf_life,yes,,Fresh acid-coagulated cheese at 4±0.5°C in atmospheric air.,,point_metrics,
EXT_GOUDA_SPREAD18_20C,EXT_GOUDA_SPREAD18_20C,EXT_GOUDA_SPREAD18_20C,Processed Gouda cheese spread,semi-hard,,,,,,,,,20,,,,,sensory_quality,taste_smell_consistency_change,,,,1,temperature_storage,,0,,,,,28,real_published_external_test,,external_real_point,,Processed Gouda cheese spread,spreadable,explicit_source,1.0,external_evaluation,0,,,,external_v7_real_test,,,,general_shelf_life,,,0,quality_failure_observed,1,direct_published_experiment,physical_form;storage_temperature;shelf_life,https://doi.org/10.1007/s10068-018-0377-2,,not_generated,semi-hard,,paper_defined_first_quality_change,EXT_GOUDA_SPREAD18_20C,10.1007/s10068-018-0377-2,10.1007/s10068-018-0377-2,Processed Gouda cheese spread shelf-life study (2018),2018,Article results: approximate shelf-life limit from first sensory/quality change,yes,,point,,,28,paper_reported_approximate_shelf_life_estimate,yes,,Spreadable processed Gouda stored at 20°C.,,point_metrics,"Article-reported approximate shelf-life estimate, not a synthetic target."
EXT_GOUDA_SPREAD18_30C,EXT_GOUDA_SPREAD18_30C,EXT_GOUDA_SPREAD18_30C,Processed Gouda cheese spread,semi-hard,,,,,,,,,30,,,,,sensory_quality,taste_smell_consistency_change,,,,1,temperature_storage,,0,,,,,4,real_published_external_test,,external_real_point,,Processed Gouda cheese spread,spreadable,explicit_source,1.0,external_evaluation,0,,,,external_v7_real_test,,,,general_shelf_life,,,0,quality_failure_observed,1,direct_published_experiment,physical_form;storage_temperature;shelf_life,https://doi.org/10.1007/s10068-018-0377-2,,not_generated,semi-hard,,paper_defined_first_quality_change,EXT_GOUDA_SPREAD18_30C,10.1007/s10068-018-0377-2,10.1007/s10068-018-0377-2,Processed Gouda cheese spread shelf-life study (2018),2018,Article results: approximate shelf-life limit from first sensory/quality change,yes,,point,,,4,paper_reported_approximate_shelf_life_estimate,yes,,Spreadable processed Gouda stored at 30°C.,,point_metrics,"Article-reported approximate shelf-life estimate, not a synthetic target."
